
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
 GET /api/pole_tags 200 in 64ms (compile: 7ms, render: 57ms)
 GET /api/pole_tags 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/pole_tags 200 in 109ms (compile: 13ms, render: 95ms)
 GET /api/pole_tags 200 in 89ms (compile: 10ms, render: 80ms)
 GET /api/pole_tags 200 in 212ms (compile: 80ms, render: 131ms)
 GET /api/pole_tags 200 in 105ms (compile: 20ms, render: 85ms)
 GET /api/pole_tags 200 in 97ms (compile: 7ms, render: 91ms)
 GET /api/pole_tags 200 in 71ms (compile: 7ms, render: 64ms)
 GET /api/pole_tags 200 in 55ms (compile: 9ms, render: 46ms)
 GET /api/pole_tags 200 in 87ms (compile: 6ms, render: 81ms)
 GET /api/pole_tags 200 in 75ms (compile: 6ms, render: 69ms)
 GET /api/pole_tags 200 in 80ms (compile: 7ms, render: 73ms)
 GET /api/pole_tags 200 in 40ms (compile: 7ms, render: 33ms)
 GET /api/pole_tags 200 in 40ms (compile: 7ms, render: 33ms)
 GET /api/pole_tags 200 in 47ms (compile: 6ms, render: 41ms)
 GET /api/pole_tags 200 in 91ms (compile: 5ms, render: 85ms)
 GET /api/pole_tags 200 in 102ms (compile: 5ms, render: 97ms)
 GET /api/pole_tags 200 in 71ms (compile: 6ms, render: 65ms)
 GET /api/pole_tags 200 in 63ms (compile: 7ms, render: 56ms)
 GET /api/pole_tags 200 in 59ms (compile: 6ms, render: 53ms)
 GET /api/pole_tags 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/pole_tags 200 in 59ms (compile: 8ms, render: 51ms)
 GET /api/pole_tags 200 in 78ms (compile: 6ms, render: 71ms)
 GET /api/pole_tags 200 in 82ms (compile: 5ms, render: 77ms)
 GET /api/pole_tags 200 in 112ms (compile: 8ms, render: 105ms)
 GET /api/pole_tags 200 in 43ms (compile: 6ms, render: 37ms)
 GET /api/pole_tags 200 in 72ms (compile: 6ms, render: 66ms)
 GET /api/pole_tags 200 in 72ms (compile: 7ms, render: 65ms)
 GET /api/pole_tags 200 in 26ms (compile: 7ms, render: 18ms)
 GET /api/pole_tags 200 in 31ms (compile: 7ms, render: 23ms)
 GET /api/pole_tags 200 in 32ms (compile: 9ms, render: 23ms)
 GET /api/pole_tags 200 in 44ms (compile: 6ms, render: 37ms)
 GET /api/pole_tags 200 in 30ms (compile: 8ms, render: 22ms)
 GET /api/pole_tags 200 in 28ms (compile: 7ms, render: 22ms)
 GET /api/pole_tags 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/pole_tags 200 in 407ms (compile: 5ms, render: 402ms)
 GET /api/pole_tags 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/pole_tags 200 in 49ms (compile: 10ms, render: 39ms)
 GET /api/pole_tags 200 in 76ms (compile: 5ms, render: 71ms)
 GET /api/pole_tags 200 in 92ms (compile: 5ms, render: 87ms)
 GET /api/pole_tags 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/pole_tags 200 in 64ms (compile: 6ms, render: 58ms)
 GET /api/pole_tags 200 in 249ms (compile: 5ms, render: 244ms)
 GET /api/pole_tags 200 in 50ms (compile: 5ms, render: 44ms)
 GET /api/pole_tags 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/pole_tags 200 in 49ms (compile: 7ms, render: 42ms)
 GET /api/pole_tags 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/pole_tags 200 in 51ms (compile: 9ms, render: 42ms)
 GET /api/pole_tags 200 in 40ms (compile: 5ms, render: 35ms)
 GET /api/pole_tags 200 in 104ms (compile: 5ms, render: 99ms)
 GET /api/pole_tags 200 in 73ms (compile: 6ms, render: 67ms)
 GET /api/pole_tags 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/pole_tags 200 in 104ms (compile: 9ms, render: 96ms)
 GET /api/pole_tags 200 in 111ms (compile: 8ms, render: 102ms)
 GET /api/pole_tags 200 in 123ms (compile: 6ms, render: 118ms)
 GET /api/pole_tags 200 in 108ms (compile: 8ms, render: 100ms)
 GET /api/pole_tags 200 in 278ms (compile: 5ms, render: 273ms)
 GET /api/pole_tags 200 in 40ms (compile: 6ms, render: 34ms)
 GET /api/pole_tags 200 in 62ms (compile: 8ms, render: 54ms)
 GET /api/pole_tags 200 in 82ms (compile: 9ms, render: 73ms)
 GET /api/pole_tags 200 in 45ms (compile: 5ms, render: 39ms)
 GET /api/pole_tags 200 in 88ms (compile: 6ms, render: 82ms)
 GET /api/pole_tags 200 in 51ms (compile: 6ms, render: 45ms)
 GET /api/pole_tags 200 in 117ms (compile: 5ms, render: 112ms)
 GET /api/pole_tags 200 in 68ms (compile: 6ms, render: 62ms)
 GET /api/pole_tags 200 in 125ms (compile: 7ms, render: 118ms)
 GET /api/pole_tags 200 in 148ms (compile: 9ms, render: 139ms)
 GET /api/pole_tags 200 in 89ms (compile: 5ms, render: 83ms)
 GET /api/pole_tags 200 in 89ms (compile: 5ms, render: 84ms)
 GET /api/pole_tags 200 in 479ms (compile: 5ms, render: 474ms)
 GET /api/pole_tags 200 in 79ms (compile: 6ms, render: 73ms)
 GET /api/pole_tags 200 in 78ms (compile: 5ms, render: 72ms)
 GET /api/pole_tags 200 in 93ms (compile: 7ms, render: 86ms)
 GET /api/pole_tags 200 in 87ms (compile: 5ms, render: 82ms)
 GET /api/pole_tags 200 in 60ms (compile: 4ms, render: 56ms)
 GET /api/pole_tags 200 in 57ms (compile: 5ms, render: 52ms)
 GET /api/pole_tags 200 in 90ms (compile: 5ms, render: 85ms)
 GET /api/pole_tags 200 in 74ms (compile: 7ms, render: 67ms)
 GET /api/pole_tags 200 in 61ms (compile: 4ms, render: 56ms)
 GET /api/pole_tags 200 in 84ms (compile: 5ms, render: 79ms)
 GET /api/pole_tags 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/pole_tags 200 in 36ms (compile: 6ms, render: 29ms)
 GET /api/pole_tags 200 in 61ms (compile: 5ms, render: 57ms)
 GET /api/pole_tags 200 in 118ms (compile: 6ms, render: 113ms)
 GET /api/pole_tags 200 in 69ms (compile: 8ms, render: 62ms)
 GET /api/pole_tags 200 in 61ms (compile: 5ms, render: 56ms)
 GET /api/pole_tags 200 in 140ms (compile: 5ms, render: 135ms)
 GET /api/pole_tags 200 in 57ms (compile: 5ms, render: 52ms)
 GET /api/pole_tags 200 in 71ms (compile: 5ms, render: 66ms)
 GET /api/pole_tags 200 in 53ms (compile: 6ms, render: 47ms)
 GET /api/pole_tags 200 in 101ms (compile: 6ms, render: 95ms)
 GET /api/pole_tags 200 in 90ms (compile: 6ms, render: 85ms)
 GET /api/pole_tags 200 in 169ms (compile: 6ms, render: 162ms)
 GET /api/pole_tags 200 in 105ms (compile: 7ms, render: 98ms)
 GET /api/pole_tags 200 in 104ms (compile: 6ms, render: 98ms)
 GET /api/pole_tags 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/pole_tags 200 in 103ms (compile: 5ms, render: 97ms)
 GET /api/pole_tags 200 in 80ms (compile: 6ms, render: 74ms)
 GET /api/pole_tags 200 in 123ms (compile: 5ms, render: 117ms)
 GET /api/pole_tags 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/pole_tags 200 in 104ms (compile: 7ms, render: 97ms)
 GET /api/pole_tags 200 in 49ms (compile: 6ms, render: 43ms)
 GET /api/pole_tags 200 in 36ms (compile: 5ms, render: 31ms)
 GET /api/pole_tags 200 in 78ms (compile: 6ms, render: 72ms)
 GET /api/pole_tags 200 in 43ms (compile: 5ms, render: 38ms)
 GET /api/pole_tags 200 in 60ms (compile: 8ms, render: 52ms)
 GET /api/pole_tags 200 in 75ms (compile: 7ms, render: 68ms)
 GET /api/pole_tags 200 in 344ms (compile: 6ms, render: 338ms)
 GET /api/pole_tags 200 in 82ms (compile: 6ms, render: 75ms)
 GET /api/pole_tags 200 in 34ms (compile: 4ms, render: 29ms)
 GET /api/pole_tags 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/pole_tags 200 in 59ms (compile: 6ms, render: 53ms)
 GET /api/pole_tags 200 in 61ms (compile: 7ms, render: 54ms)
 GET /api/pole_tags 200 in 399ms (compile: 7ms, render: 392ms)
 GET /api/pole_tags 200 in 74ms (compile: 6ms, render: 68ms)
 GET /api/pole_tags 200 in 40ms (compile: 7ms, render: 32ms)
 GET /api/pole_tags 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/pole_tags 200 in 69ms (compile: 6ms, render: 64ms)
 GET /api/pole_tags 200 in 64ms (compile: 6ms, render: 58ms)
 GET /api/pole_tags 200 in 50ms (compile: 6ms, render: 43ms)
 GET /api/pole_tags 200 in 127ms (compile: 6ms, render: 121ms)
 GET /api/pole_tags 200 in 128ms (compile: 5ms, render: 123ms)
 GET /api/pole_tags 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/pole_tags 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/pole_tags 200 in 92ms (compile: 8ms, render: 84ms)
 GET /api/pole_tags 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/pole_tags 200 in 72ms (compile: 7ms, render: 65ms)
 GET /api/pole_tags 200 in 116ms (compile: 6ms, render: 110ms)
 GET /api/pole_tags 200 in 123ms (compile: 5ms, render: 118ms)
 GET /api/pole_tags 200 in 266ms (compile: 8ms, render: 258ms)
 GET /api/pole_tags 200 in 62ms (compile: 6ms, render: 56ms)
 GET /api/pole_tags 200 in 63ms (compile: 8ms, render: 55ms)
 GET /api/pole_tags 200 in 72ms (compile: 6ms, render: 66ms)
 GET /api/pole_tags 200 in 58ms (compile: 5ms, render: 53ms)
 GET /api/pole_tags 200 in 109ms (compile: 6ms, render: 104ms)
 GET /api/pole_tags 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/pole_tags 200 in 64ms (compile: 5ms, render: 60ms)
 GET /api/pole_tags 200 in 50ms (compile: 12ms, render: 39ms)
 GET /api/pole_tags 200 in 298ms (compile: 8ms, render: 291ms)
 GET /api/pole_tags 200 in 45ms (compile: 7ms, render: 38ms)
 GET /api/pole_tags 200 in 48ms (compile: 10ms, render: 38ms)
 GET /api/pole_tags 200 in 104ms (compile: 7ms, render: 97ms)
 GET /api/pole_tags 200 in 82ms (compile: 5ms, render: 77ms)
 GET /api/pole_tags 200 in 83ms (compile: 5ms, render: 77ms)
 GET /api/pole_tags 200 in 114ms (compile: 5ms, render: 109ms)
 GET /api/pole_tags 200 in 37ms (compile: 5ms, render: 33ms)
 GET /api/pole_tags 200 in 59ms (compile: 14ms, render: 45ms)
 GET /api/pole_tags 200 in 64ms (compile: 5ms, render: 58ms)
 GET /api/pole_tags 200 in 66ms (compile: 6ms, render: 61ms)
 GET /api/pole_tags 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/pole_tags 200 in 160ms (compile: 7ms, render: 152ms)
 GET /api/pole_tags 200 in 150ms (compile: 7ms, render: 143ms)
 GET /api/pole_tags 200 in 48ms (compile: 6ms, render: 42ms)
 GET /api/pole_tags 200 in 37ms (compile: 6ms, render: 32ms)
 GET /api/pole_tags 200 in 68ms (compile: 7ms, render: 61ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/pole_tags 200 in 55ms (compile: 5ms, render: 50ms)
 GET /api/pole_tags 200 in 66ms (compile: 6ms, render: 61ms)
 GET /api/pole_tags 200 in 49ms (compile: 8ms, render: 42ms)
 GET /api/pole_tags 200 in 250ms (compile: 5ms, render: 245ms)
 GET /api/pole_tags 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/pole_tags 200 in 40ms (compile: 5ms, render: 35ms)
 GET /api/pole_tags 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/pole_tags 200 in 53ms (compile: 11ms, render: 42ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/pole_tags 200 in 73ms (compile: 6ms, render: 66ms)
 GET /api/pole_tags 200 in 112ms (compile: 5ms, render: 106ms)
 GET /api/pole_tags 200 in 78ms (compile: 5ms, render: 73ms)
 GET /api/pole_tags 200 in 145ms (compile: 5ms, render: 140ms)
 GET /api/pole_tags 200 in 86ms (compile: 5ms, render: 81ms)
 GET /api/pole_tags 200 in 109ms (compile: 6ms, render: 104ms)
 GET /api/pole_tags 200 in 83ms (compile: 6ms, render: 77ms)
 GET /api/pole_tags 200 in 78ms (compile: 5ms, render: 73ms)
 GET /api/pole_tags 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/pole_tags 200 in 145ms (compile: 5ms, render: 140ms)
 GET /api/pole_tags 200 in 162ms (compile: 5ms, render: 156ms)
 GET /api/pole_tags 200 in 83ms (compile: 7ms, render: 77ms)
 GET /api/pole_tags 200 in 101ms (compile: 5ms, render: 95ms)
 GET /api/pole_tags 200 in 80ms (compile: 5ms, render: 75ms)
 GET /api/pole_tags 200 in 187ms (compile: 7ms, render: 179ms)
 GET /api/pole_tags 200 in 73ms (compile: 4ms, render: 68ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/pole_tags 200 in 107ms (compile: 5ms, render: 102ms)
 GET /api/pole_tags 200 in 52ms (compile: 7ms, render: 45ms)
 GET /api/pole_tags 200 in 201ms (compile: 5ms, render: 195ms)
 GET /api/pole_tags 200 in 51ms (compile: 5ms, render: 47ms)
 GET /api/pole_tags 200 in 82ms (compile: 5ms, render: 77ms)
 GET /api/pole_tags 200 in 78ms (compile: 5ms, render: 73ms)
 GET /api/pole_tags 200 in 96ms (compile: 5ms, render: 91ms)
 GET /api/pole_tags 200 in 135ms (compile: 7ms, render: 128ms)
 GET /api/pole_tags 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/pole_tags 200 in 170ms (compile: 6ms, render: 164ms)
 GET /api/pole_tags 200 in 75ms (compile: 6ms, render: 70ms)
 GET /api/pole_tags 200 in 91ms (compile: 5ms, render: 86ms)
 GET /api/pole_tags 200 in 31ms (compile: 13ms, render: 18ms)
 GET / 200 in 190ms (compile: 12ms, render: 178ms)
 GET /api/pole_tags 200 in 92ms (compile: 7ms, render: 85ms)
 GET /api/pole_tags 200 in 101ms (compile: 5ms, render: 96ms)
 GET /api/pole_tags 200 in 68ms (compile: 5ms, render: 63ms)
 GET /api/pole_tags 200 in 30ms (compile: 8ms, render: 22ms)
 GET / 200 in 84ms (compile: 10ms, render: 75ms)
 GET /api/pole_tags 200 in 51ms (compile: 8ms, render: 43ms)
 GET /api/pole_tags 200 in 78ms (compile: 8ms, render: 70ms)
 GET /api/pole_tags 200 in 81ms (compile: 8ms, render: 74ms)
 GET /api/pole_tags 200 in 72ms (compile: 8ms, render: 64ms)
 GET /api/pole_tags 200 in 87ms (compile: 9ms, render: 78ms)
 GET /api/pole_tags 200 in 81ms (compile: 14ms, render: 67ms)
 GET /api/pole_tags 200 in 80ms (compile: 8ms, render: 72ms)
 GET /api/pole_tags 200 in 110ms (compile: 16ms, render: 94ms)
 GET /api/pole_tags 200 in 159ms (compile: 7ms, render: 151ms)
 GET /api/pole_tags 200 in 66ms (compile: 7ms, render: 59ms)
 GET /api/pole_tags 200 in 110ms (compile: 6ms, render: 104ms)
 GET /api/pole_tags 200 in 116ms (compile: 7ms, render: 109ms)
 GET /api/pole_tags 200 in 119ms (compile: 5ms, render: 114ms)
 GET /api/pole_tags 200 in 171ms (compile: 8ms, render: 163ms)
 GET /api/pole_tags 200 in 83ms (compile: 7ms, render: 75ms)
 GET /api/pole_tags 200 in 152ms (compile: 6ms, render: 145ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 84ms (compile: 16ms, render: 68ms)
 GET /api/pole_tags 200 in 104ms (compile: 6ms, render: 98ms)
 GET /api/pole_tags 200 in 80ms (compile: 5ms, render: 75ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 88ms (compile: 8ms, render: 80ms)
 GET /api/pole_tags 200 in 89ms (compile: 6ms, render: 83ms)
 GET /api/pole_tags 200 in 97ms (compile: 6ms, render: 90ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 195ms (compile: 7ms, render: 188ms)
 GET /api/pole_tags 200 in 136ms (compile: 8ms, render: 128ms)
 GET /api/pole_tags 200 in 89ms (compile: 8ms, render: 81ms)
 GET /api/pole_tags 200 in 96ms (compile: 8ms, render: 88ms)
 GET /api/pole_tags 200 in 109ms (compile: 8ms, render: 101ms)
 GET /api/pole_tags 200 in 72ms (compile: 8ms, render: 64ms)
 GET /api/pole_tags 200 in 39ms (compile: 7ms, render: 32ms)
 GET /api/pole_tags 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/pole_tags 200 in 53ms (compile: 7ms, render: 47ms)
 GET /api/pole_tags 200 in 62ms (compile: 6ms, render: 56ms)
 GET /api/pole_tags 200 in 107ms (compile: 7ms, render: 100ms)
 GET /api/pole_tags 200 in 73ms (compile: 5ms, render: 68ms)
 GET /api/pole_tags 200 in 88ms (compile: 9ms, render: 79ms)
 GET /api/pole_tags 200 in 100ms (compile: 7ms, render: 93ms)
 GET /api/pole_tags 200 in 76ms (compile: 7ms, render: 69ms)
 GET /api/pole_tags 200 in 84ms (compile: 11ms, render: 73ms)
 GET /api/pole_tags 200 in 102ms (compile: 7ms, render: 95ms)
 GET /api/pole_tags 200 in 127ms (compile: 6ms, render: 122ms)
 GET /api/pole_tags 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/pole_tags 200 in 75ms (compile: 6ms, render: 69ms)
 GET /api/pole_tags 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/pole_tags 200 in 48ms (compile: 6ms, render: 42ms)
 GET /api/pole_tags 200 in 101ms (compile: 7ms, render: 94ms)
 GET /api/pole_tags 200 in 69ms (compile: 6ms, render: 62ms)
 GET /api/pole_tags 200 in 48ms (compile: 7ms, render: 41ms)
 GET /api/pole_tags 200 in 66ms (compile: 5ms, render: 61ms)
 GET /api/pole_tags 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/pole_tags 200 in 69ms (compile: 5ms, render: 63ms)
 GET /api/pole_tags 200 in 79ms (compile: 8ms, render: 71ms)
 GET /api/pole_tags 200 in 133ms (compile: 5ms, render: 128ms)
 GET /api/pole_tags 200 in 134ms (compile: 9ms, render: 125ms)
 GET /api/pole_tags 200 in 129ms (compile: 9ms, render: 120ms)
 GET /api/pole_tags 200 in 179ms (compile: 23ms, render: 156ms)
 GET /api/pole_tags 200 in 146ms (compile: 9ms, render: 136ms)
 GET /api/pole_tags 200 in 75ms (compile: 6ms, render: 69ms)
 GET /api/pole_tags 200 in 120ms (compile: 11ms, render: 110ms)
 GET /api/pole_tags 200 in 134ms (compile: 11ms, render: 123ms)
 GET /api/pole_tags 200 in 100ms (compile: 7ms, render: 93ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 176ms (compile: 14ms, render: 163ms)
 GET /api/pole_tags 200 in 146ms (compile: 13ms, render: 133ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 180ms (compile: 10ms, render: 170ms)
Failed to proxy http://localhost:5050/api/v1/cable_spans/derive Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
Error: socket hang up
    at ignore-listed frames {
  code: 'ECONNRESET'
}
 GET /api/pole_tags 200 in 113ms (compile: 7ms, render: 107ms)
 GET /api/pole_tags 200 in 171ms (compile: 8ms, render: 163ms)
 GET /api/pole_tags 200 in 109ms (compile: 5ms, render: 104ms)
 GET /api/pole_tags 200 in 94ms (compile: 9ms, render: 85ms)
 GET /api/pole_tags 200 in 84ms (compile: 6ms, render: 78ms)
 GET /api/pole_tags 200 in 40ms (compile: 6ms, render: 34ms)
 GET /api/pole_tags 200 in 78ms (compile: 6ms, render: 72ms)
 GET /api/pole_tags 200 in 79ms (compile: 5ms, render: 74ms)
 GET /api/pole_tags 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/pole_tags 200 in 40ms (compile: 5ms, render: 35ms)
 GET /api/pole_tags 200 in 62ms (compile: 6ms, render: 57ms)
 GET /api/pole_tags 200 in 88ms (compile: 6ms, render: 82ms)
 GET /api/pole_tags 200 in 82ms (compile: 6ms, render: 77ms)
 GET /api/pole_tags 200 in 85ms (compile: 6ms, render: 79ms)
 GET /api/pole_tags 200 in 82ms (compile: 9ms, render: 73ms)
 GET /api/pole_tags 200 in 231ms (compile: 8ms, render: 222ms)
 GET /api/pole_tags 200 in 105ms (compile: 8ms, render: 97ms)
 GET /api/pole_tags 200 in 77ms (compile: 5ms, render: 72ms)
 GET /api/pole_tags 200 in 62ms (compile: 6ms, render: 55ms)
 GET /api/pole_tags 200 in 135ms (compile: 6ms, render: 129ms)
 GET /api/pole_tags 200 in 92ms (compile: 6ms, render: 86ms)
 GET /api/pole_tags 200 in 129ms (compile: 7ms, render: 122ms)
 GET /api/pole_tags 200 in 99ms (compile: 6ms, render: 93ms)
 GET /api/pole_tags 200 in 129ms (compile: 7ms, render: 122ms)
 GET /api/pole_tags 200 in 71ms (compile: 6ms, render: 65ms)
 GET /api/pole_tags 200 in 94ms (compile: 5ms, render: 89ms)
 GET /api/pole_tags 200 in 87ms (compile: 5ms, render: 82ms)
 GET /api/pole_tags 200 in 85ms (compile: 6ms, render: 79ms)
 GET /api/pole_tags 200 in 117ms (compile: 8ms, render: 109ms)
 GET /api/pole_tags 200 in 96ms (compile: 7ms, render: 89ms)
 GET /api/pole_tags 200 in 95ms (compile: 6ms, render: 88ms)
 GET /api/pole_tags 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/pole_tags 200 in 83ms (compile: 5ms, render: 78ms)
 GET /api/pole_tags 200 in 55ms (compile: 5ms, render: 50ms)
 GET /api/pole_tags 200 in 61ms (compile: 5ms, render: 56ms)
 GET /api/pole_tags 200 in 70ms (compile: 7ms, render: 63ms)
 GET /api/pole_tags 200 in 161ms (compile: 6ms, render: 154ms)
 GET /api/pole_tags 200 in 115ms (compile: 6ms, render: 109ms)
 GET /api/pole_tags 200 in 214ms (compile: 5ms, render: 209ms)
 GET /api/pole_tags 200 in 104ms (compile: 5ms, render: 99ms)
 GET /api/pole_tags 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/pole_tags 200 in 82ms (compile: 7ms, render: 75ms)
 GET /api/pole_tags 200 in 139ms (compile: 5ms, render: 134ms)
 GET /api/pole_tags 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/pole_tags 200 in 135ms (compile: 6ms, render: 130ms)
 GET /api/pole_tags 200 in 69ms (compile: 6ms, render: 63ms)
 GET /api/pole_tags 200 in 68ms (compile: 6ms, render: 62ms)
 GET /api/pole_tags 200 in 44ms (compile: 8ms, render: 37ms)
 GET /api/pole_tags 200 in 75ms (compile: 5ms, render: 70ms)
 GET /api/pole_tags 200 in 81ms (compile: 6ms, render: 75ms)
 GET /api/pole_tags 200 in 79ms (compile: 6ms, render: 73ms)
 GET /api/pole_tags 200 in 77ms (compile: 10ms, render: 67ms)
 GET /api/pole_tags 200 in 114ms (compile: 6ms, render: 108ms)
 GET /api/pole_tags 200 in 427ms (compile: 6ms, render: 421ms)
 GET /api/pole_tags 200 in 111ms (compile: 7ms, render: 104ms)
 GET /api/pole_tags 200 in 141ms (compile: 5ms, render: 136ms)
 GET /api/pole_tags 200 in 128ms (compile: 5ms, render: 122ms)
 GET /api/pole_tags 200 in 153ms (compile: 8ms, render: 145ms)
 GET /api/pole_tags 200 in 125ms (compile: 13ms, render: 112ms)
 GET /api/pole_tags 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/pole_tags 200 in 163ms (compile: 10ms, render: 153ms)
